post_type,text
3,"['พี่', 'รี', 'วิว', 'วิชา', 'สาขา', 'เซรามิก', 'ปี', '1', 'คับ']"
1,"['ขายคีย์บอร์ด', 'Maxfit108', 'ราคา', '1000', 'ทัก', 'แชท']"
0,"['แมว', 'ส้ม', 'ไหม', 'ชื่อ', 'จู้', 'แถว', 'หมู่', 'บ้าน', '2', 'พบเห็น', 'โปรด', 'แจ้ง', 'ขอบคุณ']"
3,"['ขาย', 'ตู้', 'เย็น', 'มือ', 'สอง', 'ไหม']"
1,"['ตู้', 'เย็น', 'ขอบคุณ', 'ปล่อย', 'ตู้', 'เย็น', 'มือ', 'สอง', 'ไหม', 'ต้องการ', 'ราคา', '3000', 'นิดนึง']"
3,"['หา', 'ก', 'ลุ่ม', 'ห้อง', 'เรียน', 'ฟิสิกส์', '2', 'sec', '30']"
3,"['ติว', 'แมท', '1']"
3,"['Engineering', 'KMUTNB', 'Super', 'HiTech', 'Job', 'Fair', '2023', 'หา', 'งาน', 'งง', 'จ๊อบ', 'แฟร์', 'สมัคร', 'สนใจ', 'พระจอมเกล้าพระนครเหนือ', 'ชั้น', '1', '…', 'อาคาร', '81', 'คณะวิศวกรรมศาสตร์', 'มหาวิทยาลัยเทคโนโลยีพระจอมเกล้าพระนครเหนือ', '20', 'มกราคม', '2566', 'เวลา', '09001600', 'น', 'แวะเวียน', 'สมัคร', 'ฝาก', 'Resume', 'ทำ', 'รู้จัก', 'TRCxSKW', 'KMUTNB', 'TRCxSKW', 'Super', 'Hi', 'TechJobFair', 'JobFair']"
3,"['แนะนำ', 'ร้าน', 'ตัด', 'ช็อป', 'พี่', 'ราคา', '1000', 'ซีเรียส', 'งาน', 'เนื้อผ้า']"
3,"['Resume', 'ตัว', 'Super', 'Resume', 'เตรียม', 'Resume', 'งาน', 'ENG', 'KMUTNB', 'Super', 'HiTech', 'Job', 'fair', '2023', 'คน', 'พลาด', 'โอกาส', 'สมัคร', 'งาน', 'โอกาส', 'สัมภาษณ์', 'งาน', 'JOBFAIR', 'ENG', 'KMUTNB', '2023', 'เตรียม', 'Super', 'Resume', 'พลาด', 'งาน', 'ดี', 'งาน', 'ปัง', 'Job', 'Fair', 'ENG', 'KMUTNB', '2023', '19', '20', 'JAN', '2023', 'เวลา', '900', '1600', 'น', 'ตึก', 'อาคาร', '81', 'คณะวิศวกรรมศาสตร์', 'มหาวิทยาลัยพระจอมเกล้าพระนครเหนือ', 'กด', 'สมัคร', 'คน', 'น', 'สมัคร', 'Super', 'Resume', 'คลิก', 'คณะ', 'เจอ', 'Job', 'Fair', 'น้า']"
3,"['ผ่อนผัน', 'ทหาร', 'ยื่น', 'ไหม']"
3,"['รบกวน', 'สอบถาม', 'พี่', 'คณะ', 'สถาปัตย์', 'ติด', 'สัมภาษณ์', 'สาขา', 'IDMB', 'ปรึกษา', 'เรื่อง', 'สอบ', 'สัมภาษณ์']"
3,"['ติว', 'ฟิ', '2ม', 'ั้ย']"
3,"['มอ', 'ซอย', '11', 'ร้าน', 'เย็บ', 'เสื้อผ้า']"
1,"['ขาย', 'เครื่อง', 'คิดเลข', 'deli', 'd', '82es', 'plus', 'ราคา', 'เดิม', '599', 'ลด', '400', 'บาท']"
3,"['องค์การ', 'ศึกษา', 'สภา', 'ศึกษา', 'ทำ']"
3,"['สอบถาม', 'ยีราฟ', 'แก้', 'ซื้อ', 'พรุ่ง', 'ขอบคุณ']"
3,"['มอ', 'เช่า', 'จอด', 'รถ', 'ยนต์', 'วัด']"
